id,target
250,0.6027022135901233
251,0.448575768990513
252,0.6217993721686058
253,0.9447245451851888
254,0.6801781946647866
255,0.30633382078466914
256,0.29293976268036587
257,0.19721324866727666
258,0.7965443599886339
259,0.3231090289766408
260,0.5201305256059263
261,0.14942725844615937
262,0.09734779553322716
263,0.8050286354929334
264,0.683339524230626
265,0.8761794724647775
266,0.8949051785080219
267,0.7087570669687137
268,0.5696558058806875
269,0.6752587329052625
270,0.42109515254914137
271,0.933221958768116
272,0.6100567813164652
273,0.6246863450564356
274,0.5121104170866745
275,0.9506622387071969
276,0.01929150858173427
277,0.8364948821312979
278,0.7002545948938611
279,0.6010645169046568
280,0.3527802562512399
281,0.2543731237302933
282,0.506473784164657
283,0.41892194095736884
284,0.6802376147831319
285,0.3147292814894038
286,0.8585983817012277
287,0.8836186852200845
288,0.95374384383239
289,0.7581516451924438
290,0.4986699318558492
291,0.39288557766619875
292,0.8677882546806384
293,0.885275061861261
294,0.5592685710623875
295,0.8930280505390256
296,0.8277776524622373
297,0.615946790667515
298,0.8193986235855627
299,0.3070894234748707
300,0.5016060290849294
301,0.656179648783027
302,0.7837950776808125
303,0.8521686480900587
304,0.728883335382215
305,0.9392974600459523
306,0.9591246804966862
307,0.8607529082367346
308,0.7068930728352217
309,0.17793626504523893
310,0.8163675772220061
311,0.7720251476478329
312,0.8883153450298642
313,0.8657209580427135
314,0.0509171461512772
315,0.48240606462063046
316,0.932446118596145
317,0.7364706925869157
318,0.05149284834024834
319,0.8580953881169598
320,0.7508500629346587
321,0.5143578557752323
322,0.6123276727162372
323,0.858155612286074
324,0.9220961456996116
325,0.13011654040014028
326,0.1865395094102343
327,0.39364863656481514
328,0.3090724851043551
329,0.8062135469509162
330,0.06958583257710521
331,0.5600299656316124
332,0.07921920964046207
333,0.05093945579518625
334,0.9598084644376147
335,0.8132997937465621
336,0.5281590107387579
337,0.47020396543818793
338,0.9417922796827046
339,0.1601420237735793
340,0.91154358597331
341,0.15040394599740248
342,0.5321674540710067
343,0.6484045988178578
344,0.893702653054082
345,0.7287115393584157
346,0.7699016901463368
347,0.653307491896706
348,0.8828648195074392
349,0.7705873557932192
350,0.896093567639897
351,0.752059301611494
352,0.14891184068715643
353,0.6772158361323125
354,0.8771561624719038
355,0.3585500691809869
356,0.016333560790505575
357,0.1830597588070951
358,0.6782677839488453
359,0.361027904708795
360,0.8955259022588539
361,0.5628273180896951
362,0.3968205925742234
363,0.9208820211450862
364,0.0916789897894595
365,0.1121888412599249
366,0.550954237785927
367,0.41268003408365733
368,0.0506852740665182
369,0.8105968216028642
370,0.4700327939094022
371,0.6580805633564865
372,0.2950167585161907
373,0.596699823282718
374,0.918329003592024
375,0.9552318979608551
376,0.5162522101257446
377,0.46912048378991367
378,0.6140490517654266
379,0.1279171733424649
380,0.6900295424624637
381,0.9882047777325728
382,0.7209491410745348
383,0.9569850513621975
384,0.6091853179504375
385,0.3529703259543706
386,0.9626304167464577
387,0.735857726933022
388,0.08081226465782441
389,0.11434398392255657
390,0.9432586646182483
391,0.17223422571122296
392,0.7557408410318317
393,0.43838784669667413
394,0.8417154304386784
395,0.786817470669098
396,0.4729877915711711
397,0.6770375529907987
398,0.8209828574532653
399,0.7458750081781144
400,0.6417587678061762
401,0.9566757223459345
402,0.13926045116777988
403,0.7245979057717209
404,0.5484619431383949
405,0.8010995682151991
406,0.8010984792337776
407,0.042417431768084414
408,0.6923698022924282
409,0.6459771946685
410,0.9946633502014435
411,0.766801222478302
412,0.5731697529423939
413,0.9036663555821369
414,0.9489997098941272
415,0.9270828250051412
416,0.5310539168268771
417,0.9234245912191222
418,0.2842196564124164
419,0.9098396851037535
420,0.689880028937596
421,0.11295074994893366
422,0.8865803368509783
423,0.9699690035185898
424,0.49540654676516543
425,0.21956433090241645
426,0.261662300672011
427,0.7264208465248845
428,0.9720337250308267
429,0.35350936730067756
430,0.6310307323597888
431,0.6893078182949104
432,0.46387207591728186
433,0.8923573418539753
434,0.8927965546073501
435,0.14514340856626232
436,0.23477619554619875
437,0.2779901821597213
438,0.9532843980717081
439,0.8972185647396552
440,0.15803709512543748
441,0.24774322313489194
442,0.5044753037041875
443,0.535345360977239
444,0.4039159352339725
445,0.24974203424393415
446,0.6530754593003608
447,0.09192656282741873
448,0.4379626249018896
449,0.5315018081031773
450,0.04507283507880317
451,0.9490944655498256
452,0.630259144423595
453,0.5161910582176148
454,0.9510618268817189
455,0.37152872595044495
456,0.32226247204050235
457,0.64022936156141
458,0.4559591183071954
459,0.8420166530103277
460,0.8308969172852257
461,0.6229616313941102
462,0.6043751159575225
463,0.32130678724603795
464,0.6952575256240644
465,0.984955119829106
466,0.8461477902017619
467,0.9230463853487466
468,0.8288352732020033
469,0.5945127075457836
470,0.15704974157080873
471,0.2279656282404824
472,0.7045368127816624
473,0.8779271726735766
474,0.9869276045616909
475,0.0806395985702652
476,0.6631270025314985
477,0.9877934195104784
478,0.9815260123439417
479,0.8704726166154703
480,0.4257786301801392
481,0.4374916088468219
482,0.9624660155450364
483,0.650523045312393
484,0.809187826587669
485,0.8231800722801371
486,0.6926068989681662
487,0.5359617513534353
488,0.6646877808984142
489,0.9635351812054499
490,0.21336523643904223
491,0.5094572578246493
492,0.09070949946810451
493,0.8016560582840565
494,0.7843271353852104
495,0.3676205459413289
496,0.2701983399281307
497,0.20557976500089337
498,0.23299996513446253
499,0.7077698998534018
500,0.9920700818300272
501,0.9012695494122663
502,0.8559008203004425
503,0.7047925920955707
504,0.8098327291326508
505,0.9792465955754578
506,0.4780901163410906
507,0.15119976953608025
508,0.7183421622618597
509,0.92342231168504
510,0.5250563228538737
511,0.9539385435074701
512,0.5073052380038615
513,0.7349746597606345
514,0.18332160034679368
515,0.4894346313019249
516,0.6807665578021321
517,0.24090684947866273
518,0.7855922333996225
519,0.38461206783565854
520,0.3213880906397117
521,0.3079605971772645
522,0.7269366133385103
523,0.6972042058928253
524,0.6256632548444487
525,0.8389152293025678
526,0.6369149136502619
527,0.4535371090376337
528,0.3904629089915083
529,0.6690003472719281
530,0.8025970515585961
531,0.9859114697510286
532,0.6356366482786697
533,0.28738920453649947
534,0.6080070042123276
535,0.707066728619921
536,0.7004121684321589
537,0.651939761037036
538,0.13516549880858778
539,0.9921173853265186
540,0.6051475625769226
541,0.6751622720392584
542,0.8518438527218143
543,0.987629883990592
544,0.5129193071258139
545,0.6207306954258073
546,0.681062605976407
547,0.8240654335293081
548,0.96178049596489
549,0.8589015040887364
550,0.9429716517493607
551,0.8423716795879419
552,0.3684059882293064
553,0.832250815264377
554,0.0789372061946444
555,0.34543507437116566
556,0.9928404476904348
557,0.8225687291689036
558,0.10992858513385073
559,0.7207654254700161
560,0.3687209461409884
561,0.48073712807471375
562,0.5833347688652483
563,0.8939587689251202
564,0.5508381211770935
565,0.9589859785517637
566,0.2548181517080046
567,0.5763276344509843
568,0.6865240048051305
569,0.6449216696111126
570,0.5027553450918907
571,0.6854265584977508
572,0.17884126182550797
573,0.5305174338827302
574,0.3361951740495597
575,0.5139564473141242
576,0.05365589230367476
577,0.7025044257424637
578,0.6353049988917169
579,0.9488365507277129
580,0.8872983012366261
581,0.8655999893776151
582,0.6877971023546197
583,0.5916819556982608
584,0.9644177841437923
585,0.4053112683171418
586,0.975307949002901
587,0.46045483865381315
588,0.6228264866436543
589,0.443760775279555
590,0.9462891811470532
591,0.8543461786232721
592,0.9689007029372924
593,0.5620133705055101
594,0.220598472958167
595,0.3300775152518339
596,0.2984841188751633
597,0.8756491458709736
598,0.9474898636075969
599,0.5581295653122158
600,0.29809639329296395
601,0.880721913994115
602,0.7322193561127855
603,0.8479764174018954
604,0.6611896032597647
605,0.7836404270121625
606,0.6766290415576107
607,0.4611522810071064
608,0.877390412786891
609,0.7257428713192272
610,0.9340945519150122
611,0.7203425768975391
612,0.153665497834276
613,0.7398618033862668
614,0.05605673798840247
615,0.48644084679026545
616,0.9033559220036573
617,0.6466794054606432
618,0.6978313301558415
619,0.8440764952921382
620,0.14606149565462878
621,0.5416658048226309
622,0.7529137178414613
623,0.8165847131400464
624,0.09257370476138117
625,0.9366616993460896
626,0.06489652289781557
627,0.8564422786752924
628,0.7339956266044855
629,0.7777609985732473
630,0.4494754742034998
631,0.8420852502383775
632,0.6460500671578818
633,0.6910575029421983
634,0.7777189308559712
635,0.985689477599624
636,0.21628006933386013
637,0.8871661108170922
638,0.40530796666793073
639,0.4408186008887038
640,0.09690582828031898
641,0.36432853597058895
642,0.7673205616323789
643,0.7508605647017085
644,0.9601939323894492
645,0.3004976262432491
646,0.105626055260787
647,0.8933425801120469
648,0.4232288730554516
649,0.03818203030024786
650,0.7230726962142136
651,0.7807790340451465
652,0.10222864837432703
653,0.9395799234887504
654,0.33659880838639333
655,0.4691992399087448
656,0.568748854425052
657,0.9716184058487509
658,0.2757478070778701
659,0.08896098482130797
660,0.32275175740289647
661,0.4061693420329739
662,0.6360446107346108
663,0.12944571131891103
664,0.896537190973587
665,0.2389009813078776
666,0.8240715054312835
667,0.8018945427000439
668,0.8574538529664114
669,0.9068505899048301
670,0.3254569547428909
671,0.21052317107805227
672,0.21278455830282253
673,0.8245597776587977
674,0.8809463550122919
675,0.849446173848032
676,0.4500499749711582
677,0.4318294147966106
678,0.9810912480650343
679,0.672447399110028
680,0.42045246047125834
681,0.5483894188609199
682,0.48855029397962446
683,0.5872194224457205
684,0.23148212398986842
685,0.6594410984006349
686,0.6530581044426277
687,0.7352089673714802
688,0.06510089965742726
689,0.8928025401991445
690,0.48183515205887856
691,0.918772178076976
692,0.8909060946335714
693,0.7974229445650973
694,0.21468965360505762
695,0.42316947508505726
696,0.534494084191468
697,0.08236194754050426
698,0.7925059139109981
699,0.6214266151977444
700,0.09136386618762092
701,0.5005115595884798
702,0.8189249701280105
703,0.24501649034083953
704,0.9901194971644508
705,0.48538302433441816
706,0.23745764074684428
707,0.42495452217511565
708,0.6730990173487331
709,0.8088720047759036
710,0.5760934036078907
711,0.6133515142358236
712,0.8518119390822126
713,0.4076505681574388
714,0.5143395665855645
715,0.7292731093168076
716,0.2756060768092505
717,0.0884067413065925
718,0.5578068544150484
719,0.3376065459714661
720,0.8873595930067735
721,0.5397319240018276
722,0.6765746956502864
723,0.6907527026924933
724,0.6497733309906968
725,0.8695221013269597
726,0.9403647828915106
727,0.44841057637324183
728,0.6882371221994897
729,0.6034853242644621
730,0.9150954010319041
731,0.8656596808295761
732,0.25570074651652713
733,0.4430768221202798
734,0.45495130212662804
735,0.7592918027070928
736,0.5713683202768858
737,0.905303617895249
738,0.20580741290742435
739,0.4119306123755111
740,0.8642766353722177
741,0.19269279679836163
742,0.9288951068699335
743,0.9438903760764844
744,0.3025288130180835
745,0.40753150329779114
746,0.9505325436099277
747,0.8919734267846593
748,0.39372206274161314
749,0.6988792975600022
750,0.4367801184045299
751,0.9692100567047678
752,0.8874870241627967
