id,target
250,0.796307948693659
251,0.6057096075191245
252,0.7620727479054925
253,0.8250058236327786
254,0.7399768945865618
255,0.21364025943408851
256,0.39775797387955975
257,0.2132857452031536
258,0.8268961348130486
259,0.3724600913124028
260,0.604238873463182
261,0.20953437948584525
262,0.3731349412116252
263,0.8228912546795931
264,0.14588979217088108
265,0.7802104141685667
266,0.4134906127796431
267,0.8465620384544525
268,0.4020301400684133
269,0.2258688042843813
270,0.3406954461329737
271,0.806370807201618
272,0.43417888104958713
273,0.5197357872169174
274,0.3837695918416807
275,0.7561646030109253
276,0.11797794961203234
277,0.8306096707633739
278,0.7733131477207612
279,0.8068568423622977
280,0.310072874072059
281,0.48354265169920774
282,0.29474386325193924
283,0.13654201777239097
284,0.631060238886252
285,0.240014446399698
286,0.6552594964842362
287,0.6826905346382889
288,0.7839326421578047
289,0.8777530378143552
290,0.6024913935057333
291,0.2295742900696205
292,0.5876815985732196
293,0.6359115203303202
294,0.2838157132389451
295,0.8125173245958914
296,0.3312503327223623
297,0.3657116576335407
298,0.7840127592275032
299,0.3203215471902008
300,0.6883864620374399
301,0.7207474637807992
302,0.824770468211768
303,0.8237686107152187
304,0.5390704580735705
305,0.4675805114026006
306,0.8862906047140586
307,0.37529490212197786
308,0.8648240843474673
309,0.18637399094004917
310,0.838687339006731
311,0.7785823132617188
312,0.7434615260727216
313,0.8006188713182165
314,0.1363150833727927
315,0.3079863732844908
316,0.7747120836677017
317,0.831766153467986
318,0.14505996180718725
319,0.8261721537519835
320,0.7385275701811344
321,0.64939741687472
322,0.24666559824133227
323,0.839174127599841
324,0.7506353064585558
325,0.7795840495841024
326,0.16525987210179993
327,0.5146270864606595
328,0.383039106664182
329,0.46007783636834376
330,0.13163348230022487
331,0.27051773419186503
332,0.29662619887049196
333,0.13982271757475145
334,0.8325727247917758
335,0.5388477239551496
336,0.35497846370033254
337,0.6068574473064333
338,0.7469431430408279
339,0.18903576307502074
340,0.7823927947715341
341,0.3251254671796393
342,0.6627577313091492
343,0.8411279749174196
344,0.7815367205730469
345,0.6911199870570504
346,0.5828928918660268
347,0.6586361602030822
348,0.6944678541107482
349,0.7107644037798905
