id,target
250,0.43377333884856245
251,0.20201400010504972
252,0.5207398758393241
253,0.9883967054534788
254,0.4324623201262036
255,0.3824148413631863
256,0.07074200803954739
257,0.6004104760413723
258,0.8860954427168373
259,0.37633419727325024
260,0.7309961064016999
261,0.21445208668734217
262,0.05202934261158051
263,0.7303779182679989
264,0.5291337528169411
265,0.7054237852347032
266,0.7705317853522048
267,0.3208409984309113
268,0.21539970361988198
269,0.5750511749371748
270,0.12416411916423721
271,0.5145435933733479
272,0.7386942241509764
273,0.9093438379986009
274,0.7181997071983784
275,0.9042324146978398
276,0.26452196799916505
277,0.669078904500826
278,0.6007669556589385
279,0.3557329057479758
280,0.5154644731973601
281,0.6881445269058609
282,0.10226229471767889
283,0.7994419193908459
284,0.5595516642605232
285,0.7531208003633264
286,0.78947468068275
287,0.8127790785345865
288,0.9923171397099063
289,0.8994929101480655
290,0.11248890335203075
291,0.7795192225550223
292,0.7300979525975273
293,0.573588278491055
294,0.8700536138051645
295,0.6149728878578088
296,0.5559560178316966
297,0.17208831101734748
298,0.8153874718178681
299,0.7692802561360419
300,0.7875931738738654
301,0.9742257763350833
302,0.8271463234825677
303,0.7856419990577799
304,0.7717183752030887
305,0.9250446090274608
306,0.965530045653627
307,0.8191314230904291
308,0.9256258522619529
309,0.22607883894728298
310,0.5130393939150196
311,0.6736165104559815
312,0.5535272994241944
313,0.6509292968379441
314,0.1387928762501392
315,0.4698651686361652
316,0.9800354944819135
317,0.7494227618495019
318,0.22728750308411005
319,0.9749533052097558
320,0.6663227759245426
321,0.4344433614811657
322,0.8462976929335847
323,0.817206551638354
324,0.9755008818465064
325,0.03724840011587578
326,0.37604563251447143
327,0.3459798881624502
328,0.14630673932443386
329,0.8261919765751514
330,0.11162836856822551
331,0.6453547279981694
332,0.11682304879433725
333,0.03475913935609067
334,0.9514949167431088
335,0.3743832204159772
336,0.9475786507025616
337,0.8360172791062885
338,0.7791133122167938
339,0.7496070889714612
340,0.9836609493958552
341,0.7640642725359107
342,0.9253857123621987
343,0.1622194087297441
344,0.8434795613151592
345,0.5007112124898082
346,0.6221224669271381
347,0.3581515527816616
348,0.5452306222188419
349,0.9733637544783907
350,0.8162701136718178
351,0.5999232823279267
352,0.5107572567738796
353,0.6959656241731065
354,0.9789619958595164
355,0.11995258166898237
356,0.14168762285040512
357,0.27583135808495446
358,0.449085056745297
359,0.25636923206516055
360,0.9365571002937344
361,0.600168011819825
362,0.9459701855783198
363,0.43657701624577094
364,0.07736105036037433
365,0.1756501275214286
366,0.8111321829915699
367,0.4556652360670962
368,0.049717097774009386
369,0.6798482992075712
370,0.3433834794986237
371,0.18159936172735597
372,0.6719136794347088
373,0.9384106223851126
374,0.7142384190656434
375,0.9782078657567876
376,0.6639882045589866
377,0.4383352488495603
378,0.2780008876155347
379,0.6148708590541931
380,0.6441280053222479
381,0.9984475349152732
382,0.8217569015056165
383,0.9293543965618427
384,0.17370763213236975
385,0.09467992586599637
386,0.9794203475315773
387,0.7741857068330613
388,0.06909876992981462
389,0.01704240223158755
390,0.7479175609450842
391,0.8220806180091315
392,0.43815534008264734
393,0.1332765990853978
394,0.8962164026635302
395,0.6984767243759111
396,0.7413502700485466
397,0.5671060042306063
398,0.6677400239974142
399,0.6715159170987735
400,0.7796054999231693
401,0.8004796370185757
402,0.08601085215869757
403,0.9436141365866851
404,0.2987230850000243
405,0.023922417088726312
406,0.5103001408934985
407,0.20430494828800821
408,0.7849979581714657
409,0.7766612792178924
410,0.9945898783777796
411,0.949857405894229
412,0.6728158418946159
413,0.8840952327506862
414,0.9706995077723063
415,0.8555070470994222
416,0.3214675371849097
417,0.5198023071555102
418,0.6074026447634469
419,0.9436304478901988
420,0.21562145348645373
421,0.05931716839423963
422,0.9241212860351229
423,0.609516629021573
424,0.8824757077659795
425,0.2680816303302452
426,0.2816904114438473
427,0.8383519805315136
428,0.9490104851859372
429,0.2666006604257144
430,0.2277370174337091
431,0.8819784534946886
432,0.6275514518190151
433,0.8747511512230849
434,0.4628826404658274
435,0.5400014498299743
436,0.17492668632057365
437,0.351330789818156
438,0.9961560479197619
439,0.9792245021368526
440,0.2750726244262244
441,0.22805845314931275
442,0.5902235204972259
443,0.24549608574113424
444,0.16744401909532286
445,0.35560904880621486
446,0.2529132652565437
447,0.050290661589069544
448,0.30058993852265414
449,0.6325347554698774
450,0.06027218541128042
451,0.9412517279770823
452,0.737334223502989
453,0.32433521207651794
454,0.9216497912426193
455,0.29408442520474454
456,0.33269897938678655
457,0.556168581217927
458,0.21884484906138785
459,0.9289983517249053
460,0.6413498674473035
461,0.6797697460412664
462,0.4392897699069638
463,0.5891803381593279
464,0.9016693078158416
465,0.992062552838614
466,0.7067474138049357
467,0.9937020480483768
468,0.9705868472536731
469,0.8222219425950008
470,0.6740747493158841
471,0.2185495888398153
472,0.9505101900864351
473,0.7781006092282552
474,0.9640468503350766
475,0.11886699115837296
