id,target
250,0.9999933964428401
251,0.9506403978033552
252,0.3622382104194191
253,0.5256590352999413
254,0.04604349551489809
255,0.9615743902070385
256,0.30775009390311425
257,0.6903521219717771
258,0.8597000295881574
259,0.9917675233165201
260,0.32174560021666065
261,0.6604182836042667
262,0.9329147535615981
263,0.00014688897341414174
264,0.9904912780799348
265,0.0027332233853655592
266,0.838920371116405
267,0.9632066213004938
268,0.005695096520554809
269,0.006296572105090245
270,0.999821802605373
271,0.3176349099669278
272,0.011356508828948602
273,0.969009265400131
274,0.7359075846080882
275,0.26751600507370804
276,0.9048345947535594
277,0.9990769387175504
278,0.5844740956003387
279,0.21198951998980994
280,0.9435366856011034
281,0.9368614830828355
282,0.9928410969992698
283,0.6825436692185542
284,0.09151951143246688
285,0.1523205787356787
286,0.7789824830247676
287,3.3227266260781976e-05
288,0.9996251372218798
289,0.9999488857288624
290,0.06866869404891045
291,0.20339493029684555
292,7.170777878281617e-05
293,0.5436085314824952
294,0.591375632797386
295,0.7922135717340383
296,0.007506228517472934
297,0.9999742072857624
298,0.9991487788529556
299,0.9839407485193805
300,0.30009526185378743
301,0.9963348086507889
302,0.594185678945539
303,0.767670230982427
304,0.2858494827503025
305,0.09726172483012023
306,0.15433415880102888
307,0.9305772101598005
308,0.990840757315572
309,0.41676614861770656
310,0.8808026330217839
311,0.010465292210070793
312,0.20594979583314837
313,0.9613356316255423
314,0.025590864721057507
315,0.9830966098888961
316,0.21375027915407202
317,0.9789603252037609
318,0.7632821613353483
319,0.009642677237553606
320,0.9620901659280965
321,0.038784447730987354
322,0.007217943792705379
323,0.9107961422759802
324,0.04278119701583775
325,0.002608480140067329
326,0.14336633149195638
327,0.011283382072889788
328,0.09574957936407696
329,0.027929308828727878
330,0.42927724349940677
331,0.07507761994390615
332,0.046500143501250764
333,0.7267040578412222
334,0.12185911842822753
335,0.9993399067522728
336,0.010499093464341693
337,0.1967084247665807
338,0.9982653354550292
339,0.4303461779616048
340,0.7001623615251201
341,0.18460736772172548
342,0.046337583652241277
343,0.9694476114302738
344,0.002538146420114895
345,0.5479373145077832
346,0.2073112686333945
347,0.9822246349021764
348,0.00019646137632003762
349,0.9452738496809054
350,0.4449443875005459
351,0.10648643341997273
352,0.019239922385941778
353,0.0012578506492706173
354,0.9862297491656518
355,0.0027455377771499158
356,0.9867825889177961
357,0.03966809461440197
358,0.9814808842320356
359,9.027681707285332e-05
360,0.850659503076785
361,0.9799071591523784
362,0.0003277588551608928
363,0.4331587393420944
364,0.026601835925292153
365,0.9762540125661261
366,0.9395125752624187
367,0.999664689412127
368,0.5340487637141257
369,0.9976412773540432
370,0.4780303480137854
371,0.9992830692028947
372,0.34131961391453414
373,0.019715148499927157
374,0.0011014735379601085
375,0.24883403599757503
376,0.9980821442669134
377,0.9999742957737384
378,0.45602892919268395
379,0.018575221276439752
380,0.5578366424624518
381,0.19207693403123138
382,0.24066696397053283
383,0.005719213598787774
384,0.8971316516592771
385,0.999207044622722
386,0.4341707368164464
387,0.9915221010527536
388,0.004129948942304645
389,0.521843002472944
390,0.6234299273831733
391,0.947128974967689
