id,target
250,0.8516954708966137
251,0.27043153327569625
252,0.297956373489227
253,0.8440276746374509
254,0.5642380287891866
255,0.43311366850832905
256,0.38694904372286215
257,0.2050421010593992
258,0.7237633066446673
259,0.08471900362900842
260,0.5289672133244715
261,0.5287525681501871
262,0.5327640852044417
263,0.6851359532879507
264,0.2701076929142786
265,0.5451253781096641
266,0.7022828422730159
267,0.5643759267209459
268,0.6095438400412208
269,0.2624314095930221
270,0.441050088793876
271,0.8223254113505356
272,0.7284562036978842
273,0.22769042707528522
274,0.37734195508337454
275,0.5870318276753488
276,0.18597058282213047
277,0.8422694360879454
278,0.7657369459796285
279,0.3074492595483702
280,0.4597079927525205
281,0.2466291686773965
282,0.46262858263113593
283,0.455710356125009
284,0.8915871718372996
285,0.17160245075766528
286,0.8506554882531933
287,0.2971618819547993
288,0.8086977358402015
289,0.864346999845959
290,0.6018712904175565
291,0.37134105556545804
292,0.7363612866532334
293,0.7733253941469428
294,0.34996359609827327
295,0.8876200857375173
296,0.5630797148646521
297,0.8086117602215053
298,0.7193945515313105
299,0.3238173248721352
300,0.39451589348113314
301,0.31837814814838855
302,0.7345438768700413
303,0.7289276448092928
304,0.6989068697447975
305,0.9059724150134322
306,0.9443723808874277
307,0.7752183876556947
308,0.7942189563459268
309,0.3882330390405411
310,0.643526989133192
311,0.4559014875238499
312,0.6392384728277649
313,0.6912140082346988
314,0.224980179769904
315,0.2513388992888713
316,0.737387739503851
317,0.8646829354667033
318,0.07095193357057183
319,0.9064500877186432
320,0.644127326523484
321,0.5014830657317534
322,0.6444604244306942
323,0.8534726867823496
324,0.6856810022610036
325,0.24665779820927208
326,0.48621063253409796
327,0.5113403077819701
328,0.274172549080321
329,0.4147760798744219
330,0.14743772816725811
331,0.2800291339840067
332,0.42983690730536056
333,0.028219056698529272
334,0.9490786674609806
335,0.8287530062879194
336,0.3987842702691033
337,0.34428835268954766
338,0.5356330797794594
339,0.11622521774583672
340,0.9022014230823656
341,0.1313187356629092
342,0.2256535223653933
343,0.7769992900822803
344,0.6342100955005001
345,0.13486044149600168
346,0.47136605206577686
347,0.4779163257603507
348,0.9438425676528722
349,0.7999433290640059
350,0.8291139927883137
351,0.5808055666490644
352,0.7608665753442779
353,0.7418628239034818
354,0.5912334017816497
355,0.7871635092911334
356,0.20687964998693312
357,0.5904997556734459
358,0.4192360582752403
359,0.7042629886745161
360,0.8405235914330142
361,0.5877067857643143
362,0.14684174137198167
363,0.6147451690742923
364,0.4786853798597127
365,0.206385228884292
366,0.6952773683177096
367,0.472690852348196
368,0.159157864139223
369,0.8465610459464651
370,0.4702462078611967
371,0.35498961345984714
372,0.36588963495343085
373,0.4390151522593637
374,0.7570597394437709
375,0.8682329293110418
376,0.18636009746727886
377,0.41536890549720784
378,0.5279502619451065
379,0.305992615849994
380,0.45444247249500375
381,0.8226002085010128
382,0.8603315834493998
383,0.5500224062951911
384,0.20921555445569764
385,0.26252119079033903
386,0.8425529261609866
387,0.6928975953732449
388,0.1517062980974617
389,0.5400879770483448
390,0.9219647682574614
391,0.5346585091875895
392,0.3801659548867295
393,0.44552293610480587
394,0.7780135808454095
395,0.44859369646485703
396,0.06673023002045103
397,0.296175830950195
398,0.5302955435488781
399,0.8421983846563263
400,0.7454411802274393
401,0.7817694301615632
402,0.14362900983547866
403,0.8463484025617936
404,0.3015187101227292
405,0.7555197514486393
406,0.3119932932319038
407,0.17683015057248616
408,0.55633046215647
409,0.8883809789352582
410,0.981130989396489
411,0.7132257150311575
412,0.18398396848569923
413,0.6359325093131764
414,0.8015779305682296
415,0.8938822824298451
416,0.3039782629833846
417,0.7780725972729003
418,0.2484577907943663
419,0.7397758714773428
420,0.786540563390558
421,0.6598227752736011
422,0.5063812624493541
423,0.9643085203362819
424,0.1934806886709498
425,0.21542713726616022
426,0.2703902000818531
427,0.4960905572301901
428,0.6052380919537457
429,0.2518942014176359
430,0.46995679534317975
431,0.4202398826068776
432,0.3929878929973039
433,0.8804784200532516
434,0.9162295314604334
435,0.1991937231812497
436,0.38974154772278313
437,0.18125599051814487
438,0.7153164074479476
439,0.8213788028768856
440,0.2539417157167367
441,0.3225767569104425
442,0.44364615333371393
443,0.4690146588328476
444,0.7818357372258644
445,0.28650179712802354
446,0.5533171468464917
447,0.26026616800729513
448,0.34089535450568337
449,0.6540811827201048
450,0.0626251861166841
451,0.692578195974522
452,0.5701820478183599
453,0.245663539945894
454,0.539777896928057
455,0.5655212267668409
456,0.7235323467909067
457,0.570279923929538
458,0.5792189231693541
459,0.600311018080618
460,0.523849683227324
461,0.442467403596939
462,0.565827769010834
463,0.23682955808058564
464,0.8195280503290499
465,0.9350364068765609
466,0.622379885456418
467,0.6961767759953509
468,0.8984002204750202
469,0.7106544080448065
470,0.5150427567693283
471,0.31704286597146825
472,0.2797857540978962
473,0.6914472011012452
474,0.8147572561716837
475,0.48941734449281027
476,0.8027722017577765
477,0.9738137633173098
478,0.8977491974700909
479,0.6963496741099903
480,0.2888530184172932
481,0.44889895865653257
482,0.9086684677381714
483,0.33610876487364066
484,0.38812293256757197
485,0.462837450805363
486,0.6715671042266976
487,0.6487708935813067
488,0.5369302872943468
489,0.9262942805480735
490,0.4550477035571902
491,0.455402440376885
492,0.5278863290210813
493,0.8723241671783671
494,0.8261924366786991
495,0.08319728111035071
496,0.5753292706844415
497,0.15816305340436151
498,0.3615691655160793
499,0.4847627788533589
500,0.9075174107496631
501,0.7907163291939385
502,0.7156374321641197
503,0.8289758532512668
504,0.884345086384316
505,0.9030432702018795
506,0.536971867513285
507,0.343249742815653
508,0.5833384377559456
509,0.6271570032970463
510,0.4147816954413588
511,0.8626418262276064
512,0.2723882651312163
513,0.7901264436775357
514,0.30443291373442083
515,0.3009740803425502
516,0.7072983044635961
517,0.17138621894239253
518,0.5051029593735157
519,0.7391368722181115
520,0.4316060210613291
521,0.3827003811022427
522,0.45694031288446385
523,0.256573318660455
524,0.36387338693628846
525,0.3348032124031262
526,0.7482407516513335
527,0.3978257874382409
528,0.5262141277098243
529,0.37223889948430117
530,0.3136569069552347
531,0.7578284931500362
532,0.4412283698727732
533,0.6424133609688434
534,0.43498853441839924
535,0.6436874302976529
536,0.6748528894151643
537,0.3911108556272073
538,0.2507260653788163
539,0.8599545832719991
540,0.4423497769605428
541,0.597299266991582
542,0.851011881160046
543,0.9186815053926745
544,0.6527596006437844
545,0.6927824246700106
546,0.5331856415856092
547,0.4195483931001378
548,0.8881066492558896
549,0.7852488269799102
550,0.876532945166787
551,0.8859952803393146
552,0.4273806257866484
553,0.6284394585493173
554,0.4088788225546385
555,0.2950360686627519
556,0.9905957483979142
557,0.43946071507104645
558,0.2122265925581905
559,0.4450837649101949
560,0.23319550292970107
561,0.3073940157562374
562,0.7093242212730853
563,0.6352045381440634
564,0.7719753006743224
565,0.9073231667221572
566,0.21334782733647753
567,0.32911587160466566
568,0.6103113896787662
569,0.27617528701129257
570,0.5274482489029471
571,0.7777570251198058
572,0.6648113721782177
573,0.8338894236922404
574,0.5377137240276315
575,0.8641667118288476
576,0.20358607881725374
577,0.3044787753195269
578,0.8748494940632331
579,0.8404655928318127
580,0.8414824084786653
581,0.5010522775673323
582,0.8552946307737157
583,0.28909699935050803
584,0.9000641096240963
585,0.13334473123856463
586,0.5389346762154504
587,0.7219103917927925
588,0.2103567953023943
589,0.6735849996852168
590,0.7948268039237324
591,0.6793125104662255
592,0.932302034422813
593,0.5436300116380341
594,0.6402337891136038
595,0.09608565972494398
596,0.20890383482596167
597,0.46045782399332474
598,0.6693476616719223
599,0.7321689544556906
600,0.16031675335428988
601,0.8420591100774576
602,0.7848887366044643
603,0.48217588004285683
604,0.41440117521124425
605,0.44658093320757725
606,0.6479546053754204
607,0.439734761245813
608,0.7138301285894951
609,0.5114754867720446
610,0.8889465794674184
611,0.6960615212450815
612,0.3950409042218237
613,0.4318138142554058
614,0.20739369375287328
615,0.2138512457528424
616,0.3549717235209004
617,0.5637872529718836
618,0.5991476202407292
619,0.7386944312504365
620,0.08004977189560343
621,0.30602458655430864
622,0.36716208031240555
623,0.6773812641155295
624,0.15335974075109257
625,0.8271124227275652
626,0.08802938696757752
627,0.9310768500084643
628,0.6587951415778781
629,0.5267798260033028
630,0.3467471826714174
631,0.6791959956231313
632,0.9034011030575797
633,0.36719723573961144
634,0.44435643803406794
635,0.7053451869133077
636,0.43855314255968714
637,0.7433964520908111
638,0.4134554247819469
639,0.20052301707620004
640,0.2606804480529378
641,0.52233277178835
642,0.8083170848949617
643,0.20881838743340705
644,0.6442879538143145
645,0.7466436539158479
646,0.1934488808761893
647,0.22976828366399318
648,0.5924548766318143
649,0.09606604143766767
650,0.3651107525859688
651,0.6984951966591005
652,0.21249490644858002
653,0.8831313442706181
654,0.33116522668688425
655,0.5723315204912514
656,0.6462946631814617
657,0.5987407265861144
658,0.1479763853785546
659,0.25683963252407604
660,0.35879675323175875
661,0.6931640811801916
662,0.16788403313432773
663,0.024948675447292894
664,0.8871925435120285
665,0.46536866415026223
666,0.7034323969058222
667,0.22808354063266242
668,0.7649884643542386
669,0.7768306679775613
670,0.8602016711900432
671,0.22087901520666645
672,0.3831381850628807
673,0.8951038894638511
674,0.2655454547481788
675,0.7244527790516943
676,0.6039875714983863
677,0.5143850097074716
678,0.8539655083675131
679,0.6943880679253355
680,0.23113012793829601
681,0.34502599065841616
682,0.4553575639070679
683,0.5663909645427713
684,0.24544372762493966
685,0.7614909556728678
686,0.8610220918523096
687,0.7403867505008332
688,0.24527603019698235
689,0.4635118119155308
690,0.7257724980276771
691,0.6254144561826295
692,0.5075323681820988
693,0.7480833514143226
694,0.10523871606570291
695,0.49696982872402395
696,0.44233973818128114
697,0.14456460816769506
698,0.6477219159383996
699,0.3684704954155131
700,0.2786031428616801
701,0.5922724774081337
702,0.6206504203056903
703,0.06664594786933353
704,0.5698810664835302
705,0.5265196700468501
706,0.48809082059301123
707,0.21377949498058518
708,0.38443522243878736
709,0.8345207499889801
710,0.5733916221001221
711,0.40135504614738304
712,0.8450013268417799
713,0.6990467320766025
714,0.49482177143124917
715,0.8069547990263205
716,0.2547590710524718
717,0.09756554177229931
718,0.6023450926414055
719,0.46044605455440635
720,0.6288800283194131
721,0.40776259825943223
722,0.7115530236491676
723,0.23291268614460833
724,0.5302739275803
725,0.7409286221038791
726,0.6769041477929897
727,0.5992977974036054
728,0.6201462533328401
729,0.8796554973787823
730,0.9695518136611239
731,0.8156666828939181
732,0.6424451821152297
733,0.547775599189531
734,0.5082858819366702
735,0.487043060962467
736,0.09978250004952251
737,0.8019650483349098
738,0.42385021180940025
739,0.2178904963862152
740,0.6683575697201322
741,0.3867227088058844
742,0.602982215635787
743,0.8122902156319282
744,0.28057227069460555
745,0.7650693020845322
746,0.8460342935511748
747,0.9487408992175358
748,0.5939994968730162
749,0.7334972598052135
750,0.7726330108222805
751,0.8585234581089193
752,0.8230940054493812
753,0.3884691309202443
754,0.3615075060670067
755,0.5207727254190236
756,0.9034085093602146
757,0.9085991087907693
758,0.2875298103127685
759,0.45857188870224125
760,0.6171648556620226
761,0.6372555443005683
762,0.11082751024830478
763,0.2829048421882196
764,0.5921778664688327
765,0.7115381295353782
766,0.16572351400088514
767,0.33250700973747194
768,0.8864673337024546
769,0.5819599133869615
770,0.24227426113436892
771,0.5873521964543541
772,0.5969257215151001
773,0.44032601487176576
774,0.17749499568263938
775,0.7699371273128977
776,0.5169367828776961
777,0.31206912083218397
778,0.6015853244270106
779,0.9690523825101078
780,0.3668658106416639
781,0.13363456787277078
782,0.4688152105348755
783,0.7537475806853206
784,0.27784734111082854
785,0.8324820339271557
786,0.05219991847158369
787,0.571121987365839
788,0.684340190875951
789,0.40260747837805266
790,0.38319684204688137
791,0.31616154869770197
792,0.13578435972468278
793,0.531747947031882
794,0.22100016653913648
795,0.8560883036934941
796,0.8177620333847917
797,0.5728910866944881
798,0.44779302741920685
799,0.5999788042813543
800,0.24490572289184517
801,0.5325711570614463
802,0.9466098732232323
803,0.7704129836219824
804,0.9351482779879281
805,0.4266739074246633
806,0.190516902211181
