id,target
250,0.7358285857531008
251,0.6664184762808039
252,0.6353738600308625
253,0.820991156621218
254,0.7264277995098657
255,0.3380083319908883
256,0.39730957709000986
257,0.27377559971559223
258,0.8435988336553317
259,0.2885117451015544
260,0.7235251609792092
261,0.29486136967861165
262,0.47451039198727535
263,0.7940738422413604
264,0.23446103337097518
265,0.8249591252633866
266,0.4531882456887197
267,0.8194135358819172
268,0.5317930412962666
269,0.3755305349822389
270,0.5330916204765535
271,0.734329573545067
272,0.4561138769613844
273,0.40662114867699717
274,0.37138746523643823
275,0.7236867797332873
276,0.13068303718942056
277,0.8406442945198276
278,0.7391495309764011
279,0.8175699103406471
280,0.39881335496865733
281,0.4296498187957032
282,0.5002320718967337
283,0.2240925670386189
284,0.6107400349676865
285,0.3839467874021645
286,0.7021629822120921
287,0.7049289858973435
288,0.7943753852804509
289,0.8981444791461743
290,0.6543991802241598
291,0.2934125661939775
292,0.671844198761164
293,0.7473815668994469
294,0.30268319621803197
295,0.8343141942266515
296,0.5562129054768123
297,0.5374051869959485
298,0.7929653366081351
299,0.28378961665818403
300,0.5700077507110002
301,0.6319953506524962
302,0.8395252532272875
303,0.8433536024416651
304,0.4951442470447641
305,0.7061250888170205
306,0.9168702767291315
307,0.6094943333732284
308,0.8688026579874265
309,0.25112359184262956
310,0.8464302347807705
311,0.8016401451092099
312,0.8333623562381072
313,0.7796110149348809
314,0.13384226200365568
315,0.3451017022592413
316,0.8192613520744836
317,0.854313664194648
318,0.20521605673128765
319,0.8602799864083812
320,0.6766254418679171
321,0.6656332501739978
322,0.417451238144549
323,0.8645011449459932
324,0.7448186141255477
325,0.6855649358547868
326,0.24979183490307094
327,0.3585935080563012
328,0.31007081330179775
329,0.4607581965772027
330,0.18495418601831698
331,0.5128277687764833
332,0.316162870072844
333,0.18329358662390927
334,0.8534300411654108
335,0.6855987588453261
336,0.5565446657964264
337,0.6285887601537494
338,0.72645711006457
339,0.27089787282451133
340,0.845094890373993
341,0.23602808417589355
342,0.742742658246769
343,0.8199886197478551
344,0.8248026005552395
345,0.5687758453572838
346,0.6174981922713648
347,0.6794275284158903
348,0.7694232920313404
349,0.7866893265624967
350,0.7521182123168144
351,0.6137203153314633
352,0.5592136903864406
353,0.44859776994688144
354,0.5540370502679701
355,0.7055864682665224
356,0.2215279505274682
357,0.47059010420158015
358,0.4064590872175864
359,0.6570186173533848
360,0.8791035848155554
361,0.6736376098306873
362,0.4115850154772274
363,0.813340518846564
364,0.43817218277133807
365,0.186539794223221
366,0.652419302178013
367,0.6160733885346564
368,0.1892509983934054
369,0.8779087226181824
370,0.6032251125491297
371,0.6208916110051641
372,0.16980463522982636
373,0.5074493597022367
374,0.6572573313398145
375,0.8706145583213267
376,0.25400859630383255
377,0.4072176144016123
378,0.7357768982037398
379,0.22114689801474396
380,0.640282340795162
381,0.8637076437641173
382,0.7965381127752993
383,0.8421763754682055
384,0.3481081760311627
385,0.6977450240722155
386,0.8502254522800403
387,0.6853029275318987
388,0.10657949838655037
389,0.21151342645737264
390,0.7787122876883364
391,0.3077901316949044
392,0.5567802240130761
393,0.4695518358700691
394,0.776160559270624
395,0.6628830291778104
396,0.3704009010772426
397,0.5089637802049373
398,0.6787770636622625
399,0.724652400285358
400,0.6791226043137389
401,0.570508117675766
402,0.17428783069991127
403,0.468621369017748
404,0.2970636479620087
405,0.8202775608663222
406,0.5931814816341823
407,0.13866903345338305
408,0.4435785103949069
409,0.534333092716715
410,0.8585173022396005
411,0.723075977158545
412,0.560273777096325
413,0.8086455447026308
414,0.8694004978911697
415,0.801812707467816
416,0.5312120186337272
417,0.5735466379574488
418,0.34379126047221065
419,0.7037656981307902
420,0.4543624707031867
421,0.3238958023147176
422,0.4623402148331035
423,0.8927088181992078
424,0.4367582123262435
425,0.3229083241013577
426,0.2915109224219126
427,0.5313423327569328
428,0.8488835587678454
429,0.21984582516322543
